用例ID,步骤序号,用户输入,期望Intent,期望Status,失败原因,上下文说明
QA-01,1,推荐几款理财,WEALTH_CONSULT,INTERRUPTED,LLM可能直接提取了风险偏好跳过追问→COMPLETED,首次进入WEALTH_CONSULT
QA-01,2,激进型,WEALTH_CONSULT,INTERRUPTED,LLM可能把激进型当area而非riskPreference→COMPLETED,回答风险偏好追问
QA-01,3,科技,WEALTH_CONSULT,COMPLETED,LLM可能未识别为area→仍INTERRUPTED,回答投资领域追问
RS-10,3,再帮我推荐理财,WEALTH_CONSULT,INTERRUPTED,resume时LLM提参不稳定可能直接COMPLETED,从TRANSFER切换回WEALTH_CONSULT resume
RS-10,4,能源,WEALTH_CONSULT,COMPLETED,LLM可能未识别为area→仍INTERRUPTED,回答投资领域追问
RJ-01,1,推荐科技类理财,WEALTH_CONSULT,INTERRUPTED,LLM可能同时提取area+riskPreference→直接COMPLETED,首次进入WEALTH_CONSULT(含科技领域)
RJ-01,4,继续推荐理财,WEALTH_CONSULT,INTERRUPTED,resume时LLM提参不稳定可能直接COMPLETED,从BILL_QUERY切换回WEALTH_CONSULT resume
RJ-01,5,稳健型,WEALTH_CONSULT,COMPLETED,LLM可能未识别为riskPreference→仍INTERRUPTED,回答风险偏好追问
RD-10,1,推荐科技类理财,WEALTH_CONSULT,INTERRUPTED,LLM可能同时提取area+riskPreference→直接COMPLETED,首次进入WEALTH_CONSULT(含科技领域)
RD-10,3,继续推荐理财,WEALTH_CONSULT,INTERRUPTED,resume时LLM提参不稳定可能直接COMPLETED,从WEALTH_INTERPRET切换回WEALTH_CONSULT resume
RD-10,4,稳健型,WEALTH_CONSULT,COMPLETED,LLM可能未识别为riskPreference→仍INTERRUPTED,回答风险偏好追问
